505642,Black Panther: Wakanda Forever,Forever.
663712,Terrifier 2,Who's laughing now?
436270,Black Adam,The world needed a hero. It got Black Adam.
829280,Enola Holmes 2,The sequel is afoot!
675054,MexZombies,""
732459,Blade of the 47 Ronin,""
49046,All Quiet on the Western Front,""
928123,The Battle at Lake Changjin: Water Gate Bridge,""
985939,Fall,Fear reaches new heights.
927341,Hunting Ava Bravo,"""If I die, you die"""
882598,Smile,"Once you see it, it’s too late."
760161,Orphan: First Kill,There's always been something wrong with Esther.
830788,The Invitation,You are cordially invited to a nightmare generations in the making.
993145,Bullet Proof,Get out. Fast!
420634,Terrifier,There is nothing more frightening than a clown after midnight.
979924,On the Line,A dangerous game. Played live.
968857,Looks Can Kill,Who's watching you?
717728,Jeepers Creepers: Reborn,Evil rides again.
1033107,Wild Is the Wind,""
944864,The Takeover,""
966220,Sniper: The White Raven,"On the battlefield, one bullet can change everything."
575322,Project Gemini,Love over space
921360,Wire Room,His first day as an agent could be his last.
791155,Secret Headquarters,"When the secret is out, the adventure begins."
642885,Hocus Pocus 2,Back and more glorious than ever.
387844,Nice Sister-In-Law,A man in love with his sister-in-law can't stop fantasizing about her.
896485,Overdose,""
616037,Thor: Love and Thunder,The one is not the only.
361743,Top Gun: Maverick,Feel the need... The need for speed.
780609,Men,What haunts you will find you.
718930,Bullet Train,The end of the line is just the beginning.
1029119,Minions and More: Volume 1,""
610150,Dragon Ball Super: Super Hero,A super awakening and calamity is born.
634649,Spider-Man: No Way Home,The Multiverse unleashed.
960704,Fullmetal Alchemist: The Final Alchemy,""
429473,Lou,""
848526,Family Game,""
928773,Whisper,Something is alive.
766507,Prey,They hunt to live. It lives to hunt.
900667,One Piece Film Red,An almighty voice. With fiery red locks.
779782,The School for Good and Evil,There are two sides to every story.
848058,Piggy,Adolescence can be brutal.
676701,Tad the Lost Explorer and the Emerald Tablet,""
952374,The Aviary,Believing is deceiving.
884363,Togo,""
19995,Avatar,Enter the world of Pandora.
852046,Athena,""
950618,Sinister Stepsister,""
284054,Black Panther,Long live the king.
848791,The Stranger,The closer you get...
354912,Coco,The celebration of a lifetime
879538,Crawlspace,""
532639,Pinocchio,The timeless classic.
507086,Jurassic World Dominion,The epic conclusion of the Jurassic era.
916605,The Infernal Machine,What he created will destroy him.
916719,Code Name Banshee,Two assassins. One secret. No turning back.
896448,Beneath the Surface,Prey you will make it out alive!
811061,So Cold the River,Some pasts won't let go.
86328,Terrifier,""
1008779,The princess,""
760741,Beast,Fight for family.
477462,The Twin,Evil only a mother could love.
675353,Sonic the Hedgehog 2,Welcome to the next level.
482008,Friend Couples: Swapping,""
453395,Doctor Strange in the Multiverse of Madness,Enter a new dimension of Strange.
76600,Avatar: The Way of Water,Return to Pandora.
616820,Halloween Ends,"This Halloween, their saga ends."
643274,Beauty Salon: Special Service 3,""
438148,Minions: The Rise of Gru,A villain will rise.
667276,Legend Quest: The Origin,""
539681,DC League of Super-Pets,"Sit, stay, save the world."
